amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,step,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
-0.13563807508528672,-0.22216806785207732,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.2243139111193,0.0,0.0,0.0,0.0,1.0
-0.3057976323885944,-0.3202766296603723,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.6743794426948774,0.0,0.0,0.0,0.0,1.0
0.8290618970183063,0.3340471006610932,-0.22967566327015151,-0.33187113181683975,0.3221178119407994,-1.4955793702587994,0.0,1.0,0.0,0.0,0.0
-0.41600876065188946,1.1124016178638132,1.6496226165455847,-0.3237894630159887,-0.41613406624884763,-1.490221447263852,1.0,0.0,0.0,0.0,0.0
0.19306019841475924,-0.032651149772200315,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.3529040629980364,0.0,0.0,0.0,0.0,1.0
-0.15291706964500873,-0.38830536893662215,-0.22967566327015151,0.10007315994258617,0.11495575325253701,-1.5277269082284834,0.0,0.0,0.0,0.0,1.0
-0.4184083873334182,-0.16515066014210616,0.052814587727656445,0.8351162758272863,0.586978355811753,-0.08108769959269897,1.0,0.0,0.0,0.0,0.0
-0.41823047593792373,-0.38510181347875616,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-1.2651886814760633,0.0,0.0,0.0,0.0,1.0
-0.3962468317841669,-0.3853390317312422,-0.22967566327015151,-0.33187113181683975,-0.402240762174176,-0.5847324611177499,0.0,1.0,0.0,0.0,0.0
-0.07646688562554574,-0.1880518513410434,-0.22967566327015151,0.2996388681173148,0.33264389390651816,1.0280023603614026,0.0,1.0,0.0,0.0,0.0
-0.42292297448457283,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.21503577446638272,0.0,0.0,0.0,1.0,0.0
-0.35947049570373774,-0.38830536893662215,-0.22967566327015151,-0.214598810928679,-0.27913622092363594,-0.7561859969560651,0.0,1.0,0.0,0.0,0.0
-0.41463906062234696,-0.3803002576317351,-0.22626606287595086,-0.33187113181683975,-0.4185213591535757,0.45470459990203604,0.0,0.0,0.0,1.0,0.0
-0.3203788436565911,-0.38830536893662215,-0.22967566327015151,-0.25514989382416225,-0.2910767454061927,0.04750245228603743,0.0,1.0,0.0,0.0,0.0
-0.42280397173156403,-0.3388200818982513,-0.1685985454370554,-0.33187113181683975,-0.4185213591535757,0.6475898277201406,0.0,0.0,0.0,1.0,0.0
-0.010916458981297924,-0.15025757057358705,-0.22967566327015151,-0.24461190613865322,-0.09902523049169816,-1.2491149124912213,0.0,1.0,0.0,0.0,0.0
-0.41520628428089346,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.6115220760924867,0.0,0.0,0.0,1.0,0.0
-0.3962589201385314,-0.3724337166975289,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.4936477702036449,0.0,0.0,0.0,0.0,1.0
-0.42182286584501233,-0.37840673421438215,-0.21873050387173568,-0.33187113181683975,-0.4185213591535757,0.6047264437605618,0.0,0.0,0.0,1.0,0.0
-0.3016909716284289,-0.36279559190619715,-0.22967566327015151,0.25814706038437907,0.16363627453635032,2.10494488234582,0.0,1.0,0.0,0.0,0.0
-0.3250115273616297,-0.3313547473542262,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.616879999087434,0.0,0.0,0.0,0.0,1.0
-0.36880214673534223,-0.35660301877392325,-0.22967566327015151,-0.33187113181683975,-0.3860164486916219,0.07429206726077418,0.0,1.0,0.0,0.0,0.0
1.7936243548295336,0.8901829828287542,-0.22967566327015151,-0.33187113181683975,0.8923325424502475,0.7065269806645615,0.0,1.0,0.0,0.0,0.0
1.6522466734234071,0.808669130686893,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.065507821326034,0.0,0.0,0.0,0.0,1.0
1.8405535008328873,0.9172408283841094,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.10643960523045828,0.0,0.0,0.0,0.0,1.0
-0.2865866212945353,-0.3680069735102872,-0.22967566327015151,-0.33187113181683975,-0.40562004623576026,-0.10787731456743573,0.0,1.0,0.0,0.0,0.0
-0.16125353165774906,-0.23693712134642528,-0.22967566327015151,-0.11953302151404731,-0.07978786482664559,-1.0776613766529062,0.0,1.0,0.0,0.0,0.0
-0.3789969210869259,-0.3848145746381009,-0.19307438312551645,-0.08833771320810116,-0.23450270374958837,-0.3650576183249085,1.0,0.0,0.0,0.0,0.0
1.4477116491828923,0.6907407734104747,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.2048138191946651,0.0,0.0,0.0,0.0,1.0
-0.17924119103125802,0.7991553344301414,1.4289627996773961,-0.14359310819785653,-0.40035082602912264,-0.4454264632491188,1.0,0.0,0.0,0.0,0.0
-0.40808331978564033,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.2096778514714354,0.0,0.0,0.0,1.0,0.0
-0.32357762397899115,-0.38830536893662215,-0.22967566327015151,-0.2622540089863068,-0.29910815276541936,-0.47221607822385553,0.0,1.0,0.0,0.0,0.0
0.1088705381280857,-0.08119221687859617,-0.22967566327015151,0.050752472121894994,0.22708513054229312,2.2013874962548723,0.0,1.0,0.0,0.0,0.0
-0.2678040144119424,-0.38830536893662215,-0.22967566327015151,1.113587565951207,0.9230643593524285,0.16537675817487912,0.0,1.0,0.0,0.0,0.0
-0.409111496732398,-0.23021873725934106,-0.04286176787820902,-0.33187113181683975,-0.4185213591535757,0.1493029891900371,0.0,0.0,0.0,1.0,0.0
-0.24179231514790028,-0.38818049820015993,-0.22967566327015151,-0.1179677233977487,-0.12604655154696628,1.0440761293462446,0.0,1.0,0.0,0.0,0.0
-0.3831631003216925,-0.3648830855822841,-0.22967566327015151,0.7198808355646238,0.5145699420379002,-1.0133663007135378,0.0,1.0,0.0,0.0,0.0
0.5157808690217031,0.15341927354595136,-0.22967566327015151,-0.3112644079195481,0.15472861348810005,0.7654641336089824,0.0,1.0,0.0,0.0,0.0
0.5144320571669584,0.1526415917435528,-0.22967566327015151,-0.2461041508506014,0.2102521567790648,-1.4420001403093259,0.0,1.0,0.0,0.0,0.0
0.23640389063891756,-0.007660562261481106,-0.22967566327015151,-0.33187113181683975,-0.02824034543424948,0.020712837311300678,0.0,1.0,0.0,0.0,0.0
1.7944954344638422,0.8906852195029492,-0.22967566327015151,1.8756846990270843,2.8009363246931027,-0.8633444568550122,0.0,1.0,0.0,0.0,0.0
-0.16406105053407363,-0.23855584699176102,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.6383116910672234,0.0,0.0,0.0,0.0,1.0
-0.40747842332070555,-0.33095694533464975,-0.1698134849010918,-0.33187113181683975,-0.4185213591535757,0.5511472138110883,0.0,0.0,0.0,1.0,0.0
-0.21784926900826385,-0.3880717292165573,-0.22967566327015151,-0.33187113181683975,-0.29677852138508615,0.28325106406372086,0.0,1.0,0.0,0.0,0.0
-0.32814742088437937,-0.3331628033246148,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.8726225935079294,0.0,0.0,0.0,0.0,1.0
-0.4224956759500263,-0.29780494121771284,-0.11761125852570484,-0.33187113181683975,-0.4185213591535757,-0.32219423436532973,0.0,0.0,0.0,1.0,0.0
-0.3067980135294888,-0.3870941227929387,-0.22967566327015151,4.046483086368379,3.4350447378275324,-1.5009372932537468,0.0,1.0,0.0,0.0,0.0
-0.40174736358323837,2.419048685455412,3.291295724455723,-0.2575034483473193,-0.36727093441456815,0.1600188351799318,1.0,0.0,0.0,0.0,0.0
-0.4187495171599791,-0.3854010760569039,-0.22967566327015151,-0.32589375266562814,-0.4103770276590435,2.244250880214451,0.0,1.0,0.0,0.0,0.0
-0.3366831384166571,-0.38830536893662215,-0.22967566327015151,0.29684280665952995,0.17639661759436193,-0.32219423436532973,0.0,1.0,0.0,0.0,0.0
0.2913555092072737,0.02402278454677144,-0.22967566327015151,-0.29079189007627604,0.03975170230773637,1.1030132822906653,0.0,1.0,0.0,0.0,0.0
-0.42339998288558217,-0.3803655617408328,-0.2200408664087231,-0.33187113181683975,-0.41829273124304256,-0.7026067670065916,0.0,1.0,0.0,0.0,0.0
-0.2238589137345754,-0.27303338355089235,-0.22967566327015151,-0.33187113181683975,-0.32523606722639953,-1.350915449395221,0.0,0.0,0.0,0.0,1.0
-0.016727503615112136,-0.15360803316682886,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.6548793507702424,0.0,0.0,0.0,0.0,1.0
-0.3880730923576888,-0.36167799881486035,-0.22213941089164235,-0.2267285372214801,-0.30652931629153135,-0.3275521573602771,0.0,1.0,0.0,0.0,0.0
-0.42229426607030507,-0.348297734648941,-0.1807987328215562,-0.33187113181683975,-0.4185213591535757,-0.7561859969560651,0.0,0.0,0.0,1.0,0.0
-0.4227005681421081,-0.3719009688447009,-0.20997593541946277,-0.33187113181683975,-0.4185213591535757,-0.7454701509661704,0.0,0.0,0.0,1.0,0.0
-0.4235323392521111,-0.2653954710769325,-0.07640033581313649,-0.33187113181683975,-0.4185213591535757,-0.724038458986381,0.0,0.0,0.0,1.0,0.0
-0.36079247494539984,-0.35198489803876515,-0.22967566327015151,-0.0978585781226503,-0.179013944704145,1.9334913465075048,0.0,1.0,0.0,0.0,0.0
-0.4220224120321936,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-1.3991367563497472,0.0,0.0,0.0,1.0,0.0
1.1268099082987337,0.5057190868307168,-0.22967566327015151,-0.3229823712188191,0.5058187056474202,0.8083275175685611,0.0,1.0,0.0,0.0,0.0
-0.26897898421820654,-0.34749202593835066,-0.06727683479719065,-0.2734205108818716,-0.4185213591535757,-1.3884209103598524,1.0,0.0,0.0,0.0,0.0
-0.40522794333666184,-0.38830536893662215,-0.22967566327015151,-0.20944173407500216,-0.30172889162321204,-0.32219423436532973,0.0,1.0,0.0,0.0,0.0
-0.3730233818414721,-0.3834616987906932,-0.18708508161926526,0.8338865454697474,0.5590854576010512,-1.47414767827901,1.0,0.0,0.0,0.0,0.0
-0.309508523504522,1.157998499176263,1.7832187465955023,-0.15784441590176657,-0.33565949119359145,-0.33291008035522446,1.0,0.0,0.0,0.0,0.0
-0.25013403197569206,-0.38830536893662215,-0.22967566327015151,-0.05411462760379571,-0.07578679721469447,-0.3275521573602771,0.0,1.0,0.0,0.0,0.0
5.275578840822319,2.897766643226845,-0.22967566327015151,-0.33187113181683975,2.9507391524088433,2.137092420315504,0.0,1.0,0.0,0.0,0.0
-0.3230788667989837,-0.33024043704882955,-0.22967566327015151,-0.33187113181683975,-0.35898648548314166,-0.6704592290369075,0.0,1.0,0.0,0.0,0.0
-0.33790462074530175,-0.3848007731356498,-0.22967566327015151,-0.31740863931556074,-0.35525036641003827,0.45470459990203604,0.0,1.0,0.0,0.0,0.0
-0.39895173358348357,-0.36813239959291943,-0.22236680483760674,-0.2977195793763588,-0.37432109518870993,-0.8526286108651174,0.0,1.0,0.0,0.0,0.0
-0.07440373238891078,-0.18686230313085628,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.1083712052856127,0.0,0.0,0.0,0.0,1.0
-0.11123978072237026,-0.3687936591499991,-0.22967566327015151,0.40298530632738017,0.40141433516596925,0.020712837311300678,0.0,1.0,0.0,0.0,0.0
-0.29589778310693166,0.029331920221079315,0.3838264989559421,-0.19262970204477564,-0.37377214494282157,-0.5793745381228026,1.0,0.0,0.0,0.0,0.0
-0.4042977384839761,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.33826800335017176,0.0,0.0,0.0,1.0,0.0
-0.3769218789737212,-0.38830536893662215,-0.22967566327015151,0.005963403018087364,-0.09881110387840687,-0.6061641530975393,0.0,1.0,0.0,0.0,0.0
-0.41460284685354337,-0.38206347514951766,-0.22849358728596456,-0.33187113181683975,-0.4185213591535757,-0.18824615949164597,0.0,0.0,0.0,1.0,0.0
-0.412586690585362,-0.3056117085020178,-0.1344915418708947,-0.33187113181683975,-0.4185213591535757,0.5725789057908778,0.0,0.0,0.0,1.0,0.0
-0.3926774730133288,-0.3703687687615175,-0.22967566327015151,-0.33187113181683975,-0.40013068528581824,1.9442071924973994,0.0,1.0,0.0,0.0,0.0
-0.03491340972045345,-0.16409344533792086,-0.22967566327015151,-0.33187113181683975,-0.38483064419309854,-0.7508280739611177,0.0,0.0,0.0,0.0,1.0
1.3385057750180502,0.6277761569932337,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.8638383475731892,0.0,0.0,0.0,0.0,1.0
-0.29119748782818894,-0.388245891033202,-0.13415429117880695,-0.33187113181683975,-0.4185213591535757,-0.8740603028449068,1.0,0.0,0.0,0.0,0.0
4.474285139475459,2.4357663073593883,-0.22967566327015151,-0.3295929110588221,2.4790122226750806,-1.1955356825417478,0.0,1.0,0.0,0.0,0.0
1.2972505640111,0.6039897209967237,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.6475898277201406,0.0,0.0,0.0,0.0,1.0
-0.3590962468638755,0.5211652650378191,0.952407492622532,-0.12601831692302848,-0.27883629272215715,-0.043582238628067524,1.0,0.0,0.0,0.0,0.0
0.10778797213573599,-0.08181638982694654,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.5832947517807725,0.0,0.0,0.0,0.0,1.0
1.3463806454136362,0.6323165555531601,-0.22967566327015151,0.8245387579900503,1.6274746774192352,0.009996991321405975,0.0,1.0,0.0,0.0,0.0
-0.40093947851432066,-0.38673475467161644,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.529715521831299,0.0,0.0,0.0,1.0,0.0
5.167920384304084,2.8356942183634106,-0.22967566327015151,-0.3079101726114271,2.9078058584282243,-0.2096778514714354,0.0,1.0,0.0,0.0,0.0
-0.3241105488555642,1.1425257202162225,1.7533887259456304,0.2658258108731188,0.03916975015513727,0.5832947517807725,1.0,0.0,0.0,0.0,0.0
0.0994115575703811,-0.3813826010285974,-0.22967566327015151,-0.33187113181683975,-0.10922529944105765,0.058218298275932126,0.0,0.0,0.0,0.0,1.0
-0.41690232428335416,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-1.5116531392436414,0.0,0.0,0.0,1.0,0.0
-0.3153610196240945,-0.37844715290013176,-0.13931475192697804,-0.25745194337791094,-0.4182949280008961,0.33683029401319436,1.0,0.0,0.0,0.0,0.0
-0.26433184692209377,-0.2963687831612289,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.12930900654722513,0.0,0.0,0.0,0.0,1.0
-0.39961067143271106,-0.3743662293593061,-0.22967566327015151,-0.33187113181683975,-0.4042293435284867,-0.9812187627438538,0.0,1.0,0.0,0.0,0.0
-0.41884992288314743,-0.3452532250764637,-0.17236929537104953,-0.33187113181683975,-0.4185213591535757,-0.08108769959269897,1.0,0.0,0.0,0.0,0.0
-0.42223500976652,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.9583493614270869,0.0,0.0,0.0,1.0,0.0
-0.41424905873606144,-0.382806255581075,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.06357622127087947,0.0,0.0,0.0,0.0,1.0
-0.4122154225136904,-0.36190473778369964,-0.20504314760809625,-0.33187113181683975,-0.4185213591535757,0.545789290816141,0.0,0.0,0.0,1.0,0.0
-0.42175013054166466,-0.3684154322613991,-0.20630828080652439,-0.33187113181683975,-0.4185213591535757,0.6047264437605618,0.0,0.0,0.0,1.0,0.0
0.44578942833638646,0.11306444603375312,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.8633444568550122,0.0,0.0,0.0,0.0,1.0
-0.334918557843905,-0.33706682446473757,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.9262018234574029,0.0,0.0,0.0,0.0,1.0
0.878219728631781,0.3623899351021569,-0.22967566327015151,-0.3292064659171278,0.35348134834259576,0.6100843667555091,0.0,1.0,0.0,0.0,0.0
-0.2079951229390713,-0.2638868288440042,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,2.153166189300346,0.0,0.0,0.0,0.0,1.0
0.5509075864322031,0.17367221602421412,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.9958548223917184,0.0,0.0,0.0,0.0,1.0
-0.3136023720908961,2.2944214929343096,3.199146157705349,-0.2544789454131697,-0.41676488615590646,-0.8847761488348015,1.0,0.0,0.0,0.0,0.0
-0.24298498148424547,-0.18023444046949108,0.16026399163891603,1.6335916264575698,1.173432140318493,-0.84727068787017,1.0,0.0,0.0,0.0,0.0
-0.3389927778152713,-0.3713029037384872,-0.1474066514889438,-0.2734795897675412,-0.41817808878487617,-0.7508280739611177,1.0,0.0,0.0,0.0,0.0
0.2259313463077653,-0.013698696581327446,-0.22967566327015151,-0.2679184524723323,0.02084581459959286,1.3494777400582436,0.0,1.0,0.0,0.0,0.0
-0.42115360644474564,-0.34086467590421937,-0.1723393612950219,-0.33187113181683975,-0.4169647540587128,0.06893414426582682,0.0,0.0,0.0,0.0,1.0
-0.35246101697562604,-0.34718124567780034,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.5959421978258217,0.0,0.0,0.0,0.0,1.0
1.6212453448883208,0.7907947555714107,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.6850952886847721,0.0,0.0,0.0,0.0,1.0
-0.34730432220175905,-0.344208060298347,-0.22967566327015151,0.31402112310324526,0.1849657387156709,-0.7079646900015389,0.0,1.0,0.0,0.0,0.0
-0.322995912533177,-0.015903887498674,0.3078404388486839,2.397913292412583,1.8813689926082817,-0.08108769959269897,1.0,0.0,0.0,0.0,0.0
1.1053898231114645,-0.37126117062393266,-0.22967566327015151,-0.33187113181683975,0.48547297119818145,-0.3650576183249085,0.0,0.0,0.0,0.0,1.0
-0.27161368123248675,2.0470919442896616,2.920570685662773,-0.181089435372724,-0.3781532685097375,0.2778931410687735,1.0,0.0,0.0,0.0,0.0
-0.3812737492379792,-0.25721376954818376,-0.035398147482692925,-0.2881458373778753,-0.405859789336721,1.2155296651845597,1.0,0.0,0.0,0.0,0.0
-0.25413877668081425,0.16038303191625586,0.5775107037965213,-0.18484398899185164,-0.3917290332582365,0.18145052715972118,1.0,0.0,0.0,0.0,0.0
1.2562630636034957,0.5803576383747691,-0.22967566327015151,-0.19417377136644787,0.6936817782651341,-1.1955356825417478,0.0,1.0,0.0,0.0,0.0
-0.37879229106566015,-0.3581224688976995,-0.15960079954231618,-0.16492225818918074,-0.3008191070535774,-0.46685815522890817,1.0,0.0,0.0,0.0,0.0
-0.38979039099370905,-0.36870416955089186,-0.22967566327015151,-0.017082897627813762,-0.12633845416990652,1.6923848117348739,0.0,1.0,0.0,0.0,0.0
0.7462084700865743,0.2862764629961651,-0.22967566327015151,0.7540680434925171,1.2117634388593608,0.058218298275932126,0.0,1.0,0.0,0.0,0.0
-0.4010393427977604,-0.05384749066443506,0.20428498804699874,0.10378943078682848,-0.055407966519450645,-0.7561859969560651,1.0,0.0,0.0,0.0,0.0
-0.40721894260523683,-0.37710840716237637,-0.2276224219763081,-0.33187113181683975,-0.4087270805709683,-0.7615439199510124,0.0,1.0,0.0,0.0,0.0
-0.3152906096618976,-0.38827217960929933,-0.15153104692969213,-0.33187113181683975,-0.4185213591535757,0.18680845015466854,1.0,0.0,0.0,0.0,0.0
-0.3837544892902369,-0.3652240615585542,-0.22967566327015151,-0.23229755248105546,-0.30878985761581446,0.9529914384321396,0.0,1.0,0.0,0.0,0.0
-0.29481732587984116,-0.3084571544041423,-0.03714033450377923,-0.20795702429878898,-0.38765895982174803,-1.350915449395221,1.0,0.0,0.0,0.0,0.0
-0.3898024109556868,-0.36871109987676554,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.13858714320014237,0.0,0.0,0.0,0.0,1.0
-0.08693568547352133,-0.1940878267115777,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.18288823649669864,0.0,0.0,0.0,0.0,1.0
-0.3639674091222736,-0.353815463602437,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-1.2383990665013267,0.0,0.0,0.0,0.0,1.0
1.0001257384597075,0.43267704379912614,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-1.1365985295973269,0.0,0.0,0.0,0.0,1.0
0.31633843309117393,0.038427139910993495,-0.22967566327015151,-0.33187113181683975,0.019014089168397832,1.4887837379268747,0.0,1.0,0.0,0.0,0.0
-0.3523085361492851,1.0392557053819902,1.6041526319754018,-0.12469585968951218,-0.2817058851613338,-1.3884209103598524,1.0,0.0,0.0,0.0,0.0
-0.4169329640726346,-0.37454056862383944,-0.2174235179444756,-0.33187113181683975,-0.4185213591535757,-1.4795056012739574,0.0,0.0,0.0,1.0,0.0
-0.12770837679296015,-0.38830536893662215,-0.22967566327015151,1.3666602716712273,1.2246258873571754,0.41184121594245726,0.0,1.0,0.0,0.0,0.0
-0.16705379879127877,-0.2402813699774921,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.15466091218498443,0.0,0.0,0.0,0.0,1.0
-0.40616577394047426,-0.3781456919398079,-0.22967566327015151,-0.1993660242470634,-0.2935744152852795,-1.3991367563497472,0.0,1.0,0.0,0.0,0.0
-0.4224647055975431,-0.284795743589479,-0.10139099365784046,-0.33187113181683975,-0.4185213591535757,-0.7347543049762757,0.0,0.0,0.0,1.0,0.0
-0.02888039759532307,-0.16061500338409332,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.36361990898793106,0.0,0.0,0.0,0.0,1.0
4.768839380175819,2.60559686749734,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.4922100608666675,0.0,0.0,0.0,0.0,1.0
-0.4145713521594281,-0.29763441708278565,-0.12310284037309283,-0.33187113181683975,-0.4185213591535757,0.058218298275932126,0.0,0.0,0.0,1.0,0.0
-0.2717563249538615,-0.20007470816625025,0.11478089039643877,0.5550446207056022,0.25820451348111917,-0.4400685402541714,1.0,0.0,0.0,0.0,0.0
-0.30022237050822737,-0.3779637717071425,-0.22967566327015151,-0.045347174403639924,-0.09781912956785316,-0.7347543049762757,0.0,1.0,0.0,0.0,0.0
0.2191769369861746,-0.017593073100094538,-0.22967566327015151,-0.26788611812576135,0.016880794705854955,-0.40792100228448736,0.0,1.0,0.0,0.0,0.0
-0.41778207835205355,1.8789010026428994,2.605354493196936,-0.2918014974017642,-0.3874371176018852,0.5350734448262463,1.0,0.0,0.0,0.0,0.0
-0.4111957205235289,-0.38825903532125067,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.4727099689420327,0.0,0.0,0.0,1.0,0.0
-0.3998126056540643,-0.38648192757707267,-0.22967566327015151,-0.19285092432766848,-0.2841873623744021,-1.3616312953851157,0.0,1.0,0.0,0.0,0.0
-0.39369678744663195,-0.37095647288267686,-0.22967566327015151,-0.3080282485236612,-0.38012480140585975,-0.24182538944111948,0.0,1.0,0.0,0.0,0.0
-0.4079118828694284,0.26804638372965417,0.6012364089662818,-0.2638200633248157,-0.3690864267486185,0.41184121594245726,1.0,0.0,0.0,0.0,0.0
-0.21334973958093342,-0.38830536893662215,-0.22967566327015151,0.30944100871358415,0.2601960867387642,0.04750245228603743,0.0,1.0,0.0,0.0,0.0
-0.23954573352990344,-0.3574486368291013,-0.22967566327015151,0.09053724854488286,0.055501684556951716,-0.4990056931985923,0.0,0.0,0.0,0.0,1.0
-0.35246101697562604,-0.34718124567780034,-0.22967566327015151,0.37773726471607405,0.2369899848856295,1.5959421978258217,0.0,1.0,0.0,0.0,0.0
-0.331637706657361,-0.37670126284006933,-0.22967566327015151,-0.2858236465861843,-0.2696713380949414,-0.4936477702036449,0.0,1.0,0.0,0.0,0.0
0.19996317879791284,-0.02867111192822017,-0.22967566327015151,2.144440958336872,2.090604049472972,1.2423192801592966,0.0,1.0,0.0,0.0,0.0
0.18653437924727181,-0.03641372851470361,-0.22967566327015151,-0.33187113181683975,-0.05772141197228631,-0.1453827755320672,0.0,1.0,0.0,0.0,0.0
0.7646873805756409,0.2969308121294024,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.5993685207656145,0.0,0.0,0.0,0.0,1.0
-0.4127550726416308,-0.3858777470908442,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.7026067670065916,0.0,0.0,0.0,1.0,0.0
-0.23620792288389716,-0.04738093799207496,0.33101607665179117,-0.1278985348133021,-0.35310861847287184,-0.17753031350175127,1.0,0.0,0.0,0.0,0.0
-0.049100378774183856,-0.17227319822596637,-0.22967566327015151,-0.33187113181683975,-0.19702022974791986,-0.2900466963956456,0.0,1.0,0.0,0.0,0.0
-0.4159384247814449,-0.3817148229090271,-0.22709683605587977,-0.33187113181683975,-0.4185213591535757,-0.831196918885328,0.0,0.0,0.0,1.0,0.0
3.196410808701188,1.6989848138548558,-0.22967566327015151,-0.14647273220988397,1.8818576802606601,-0.922281609799433,0.0,1.0,0.0,0.0,0.0
-0.35139444340305326,-0.3465662934475161,-0.22967566327015151,-0.33187113181683975,-0.375725638818165,0.25110352609403674,0.0,1.0,0.0,0.0,0.0
-0.41779852672107576,-0.32092709118482,-0.14986162728421248,-0.33187113181683975,-0.4185213591535757,0.5779368287858251,0.0,0.0,0.0,1.0,0.0
-0.4161435677456115,-0.3380714456863682,-0.17245846986974206,-0.33187113181683975,-0.4185213591535757,-1.5170110622385888,0.0,0.0,0.0,1.0,0.0
2.9039606825777837,1.530367418926643,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.5672209827959304,0.0,0.0,0.0,0.0,1.0
-0.4201736575294037,-0.38622218987308726,-0.22967566327015151,-0.1983749053852023,-0.30099870885440677,-0.9008499178196435,0.0,1.0,0.0,0.0,0.0
-0.3569073200279398,-0.3497448418973695,-0.22967566327015151,-0.33187113181683975,-0.37898465375652857,0.09036583624561623,0.0,1.0,0.0,0.0,0.0
-0.3007095579761367,-0.3845809349180361,-0.22967566327015151,-0.29858971048067073,-0.316995937547742,-0.11323523756238307,0.0,1.0,0.0,0.0,0.0
0.0815121984675793,-0.09696616105247974,-0.22967566327015151,-0.33187113181683975,-0.11980675857254444,-1.0830192996478534,0.0,1.0,0.0,0.0,0.0
-0.18621841704963424,-0.25133107629272883,-0.22967566327015151,0.23737191332707627,0.213942619002976,-0.7293963819813284,0.0,1.0,0.0,0.0,0.0
-0.4004846919396514,-0.3813007778354945,-0.22967566327015151,-0.33187113181683975,-0.40474603310497687,-0.6275958450773287,0.0,1.0,0.0,0.0,0.0
-0.3537032734917571,-0.38830536893662215,-0.22967566327015151,-0.2087227499614424,-0.27064790477717576,-0.8901340718297489,0.0,1.0,0.0,0.0,0.0
-0.39448282684733693,-0.37140967807637837,-0.22967566327015151,-0.3074200353717058,-0.3800637706209533,1.4673520459470852,0.0,1.0,0.0,0.0,0.0
-0.40412237470488954,-0.3769675332552149,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,2.0781552673710832,0.0,0.0,0.0,0.0,1.0
-0.3476464152211005,2.922971972257487,3.959411960150827,-0.25856547278653136,-0.4001714331224451,0.5618630598009831,1.0,0.0,0.0,0.0,0.0
-0.4201452689895217,-0.3844770950424517,-0.22751727114920936,-0.33187113181683975,-0.4185213591535757,-1.0723034536579588,0.0,0.0,0.0,1.0,0.0
1.403785168332828,0.6654141686061517,-0.22967566327015151,1.0128837033765958,1.9283392974719888,-1.0830192996478534,0.0,1.0,0.0,0.0,0.0
0.5737818476454273,-0.38830536893662215,-0.22967566327015151,3.5472603084541605,3.524111483115257,0.5404313678211936,0.0,0.0,0.0,0.0,1.0
-0.4220066760838671,-0.371863179016561,-0.21042826573031415,-0.33187113181683975,-0.4185213591535757,-0.15609862152196188,0.0,0.0,0.0,1.0,0.0
